name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,intersection_id,poi_id,notes
,793,6701033511,,,,,residential,0,-111.9104449,33.4133193,,,
,794,6701033514,,794,,,residential,2,-111.9104503,33.4127103,,,
,795,6796038632,,795,,,residential,2,-111.9377644,33.4242905,,,
,796,7125038250,,,,,residential,0,-111.9412469,33.4264549,,,
,797,7241586278,traffic_signals,,signal,,tertiary,0,-111.9261723,33.4101533,,,
,798,418969823,,,,,secondary,0,-111.9438761,33.4073773,,,
,799,,,799,,,secondary,2,-111.9454283,33.4073737,,,boundary node created by osm2gmns
,800,7264975962,,,,,residential,0,-111.9423307,33.4204818,,,
,801,41563472,,,,,residential,0,-111.942372,33.4205087,,,
,802,7264975967,,,,,residential,0,-111.9424213,33.4204698,,,
,803,7264975984,,,,,residential,0,-111.9423284,33.4204704,,,
,804,7264975968,,,,,residential,0,-111.9411873,33.4204889,,,
,805,7265020285,,,,,residential,0,-111.9412797,33.4204834,,,
,806,7265020287,,,,,residential,0,-111.9412313,33.4204449,,,
,807,6453652431,,,,,residential,0,-111.9451009,33.4254702,,,
,808,,,808,,,residential,2,-111.9454283,33.4254738,,,boundary node created by osm2gmns
,809,,,809,,,residential,2,-111.9195633,33.4063787,,,boundary node created by osm2gmns
,810,8119660259,,,,,unclassified,0,-111.9148228,33.4323224,,,
,811,8122988905,,,,,unclassified,0,-111.9275107,33.4233377,,,
,812,8269005069,,,,,secondary,0,-111.9339885,33.4219235,,,
,813,8444419082,,,,,residential,0,-111.9275636,33.4186999,,,
,814,4716102663,,814,,,residential,2,-111.9277064,33.4186462,,,
,815,8444581072,,815,,,residential,2,-111.9391012,33.4244499,,,
,816,4346605146,,816,,,primary,2,-111.9453183,33.421897,,,
,817,8447095146,,,,,residential,0,-111.9389085,33.4204277,,,
,818,8464164195,,,,,secondary,0,-111.9091127,33.4090648,,,
,819,8447633870,,,,,secondary,0,-111.9090565,33.410527,,,
,820,8447633871,,,,,secondary,0,-111.9090591,33.4114902,,,
,821,8464164198,,,,,secondary,0,-111.9091664,33.4105267,,,
,822,8464164199,,,,,secondary,0,-111.9091671,33.4114897,,,
